origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
25.5,111.9,29.38,110.86,0.5,0.195,TRUE,22/06/17
25.47,109.67,25.99,109.52,0.484,0.195,TRUE,22/06/17
23.86,108.01,26.82,112.23,0.446,0.195,TRUE,22/06/17
25.47,107.99,25.87,112.1,0.484,0.195,TRUE,22/06/17
26.95,105.52,23.54,109.47,0.296,0.195,TRUE,22/06/17
25.76,109.61,26.69,113.45,0.409,0.084,TRUE,22/06/17
25.05,109.59,26.81,112.75,0.484,0,TRUE,22/06/17
28.15,111.71,26.8,110.01,0.169,0.195,TRUE,22/06/17
25.41,111.14,23.37,110.22,0.081,0.195,TRUE,22/06/17
24.5,112.49,23.45,109.92,0.476,0.195,TRUE,22/06/17
24.34,110.09,28.91,111.65,0.444,0.195,TRUE,22/06/17
27.76,111.27,27.13,109.81,0.484,0.195,TRUE,22/06/17
27.75,112.55,24.18,109.87,0.484,0.195,TRUE,22/06/17
22.73,109.67,23.81,105.85,0.494,0.195,TRUE,22/06/17
24.34,109.06,25.93,112.89,0.504,0.195,TRUE,22/06/17
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,22/06/17
23.36,108.3,23.44,109.95,0.494,0.195,TRUE,22/06/17
29.63,110.37,25.78,105.35,0.504,0.195,TRUE,22/06/17
25.54,111.33,27.78,110.79,0.461,0.195,TRUE,22/06/17
27.93,107.13,26.35,108.22,0.516,0.195,TRUE,22/06/17
28.21,107.21,27.71,113.11,0.504,0.195,TRUE,22/06/17
23.27,106.88,24.71,107.21,0.135,0.189,TRUE,22/06/17
23.48,105.09,27.25,105.56,0.322,0.195,TRUE,22/06/17
27.76,112.21,25.24,110.57,0.302,0.195,TRUE,22/06/17
27.13,107.28,22.89,109.74,0.447,0.195,TRUE,22/06/17
26.91,108.67,26.69,113.45,0.465,0.086,TRUE,22/06/17
23.85,110.43,27.34,109.93,0.47,0.195,TRUE,22/06/17
27.74,107.54,25.02,107.97,0.443,0.195,TRUE,22/06/17
25.33,110.99,22.78,109.47,0.432,0.195,TRUE,22/06/17
29.6,112.02,23.86,105.79,0.302,0.195,TRUE,22/06/17
25.65,109.79,23.12,107.52,0.484,0.195,TRUE,22/06/17
29.63,110.37,24.51,112,0.504,0,TRUE,22/06/17
25.38,111.3,26.8,112.85,0.496,0,TRUE,22/06/17
26.59,108.74,23.34,110,0.156,0.19,TRUE,22/06/17
26.6,106.07,26.89,106.71,0.5,0,TRUE,22/06/17
24.72,106.25,24.47,111.42,0.484,0.195,TRUE,22/06/17
23.38,109.4,27.06,107,0.101,0.215,TRUE,22/06/17
27.04,109.17,29.38,110.86,0.122,0.195,TRUE,22/06/17
23.89,105.8,22.45,107.36,0.482,0.195,TRUE,22/06/17
23.89,105.8,22.45,107.36,0.488,0.195,TRUE,22/06/17
23.89,105.8,22.45,107.36,0.469,0.195,TRUE,22/06/17
27.4,112.39,26.85,105.47,0.488,0.195,TRUE,22/06/17
27.76,111.27,27.7,110.31,0.484,0.195,TRUE,22/06/17
26.54,111.68,23.08,108.64,0.484,0.195,TRUE,22/06/17
25.43,111.39,23.15,110.23,0.515,0.172,TRUE,22/06/17
25.38,110.71,23.65,110.54,0.283,0.195,TRUE,22/06/17
25.05,109.59,26.6,110.09,0.498,0.195,TRUE,22/06/17
26.06,106.17,23.15,110.23,0.208,0.195,TRUE,22/06/17
26.54,111.68,23.14,110.1,0.139,0.195,TRUE,22/06/17
24.07,111.92,28.07,106.17,0.377,0.195,TRUE,22/06/17
26.98,110.91,25.76,109.61,0.498,0.195,TRUE,22/06/17
22.74,106.49,26.15,113.85,0.487,0.195,TRUE,22/06/17
25.43,111.39,22.96,109.74,0.498,0.166,TRUE,22/06/17
26.6,106.07,26.78,106.97,0.504,0.195,TRUE,22/06/17
26.91,108.67,25.17,108.06,0.454,0.075,TRUE,22/06/17
25.16,107.38,26.92,105.81,0.504,0.195,TRUE,22/06/17
28.73,111.1,25.49,110.64,0.283,0.195,TRUE,22/06/17
25.47,109.67,27.65,112.08,0.504,0.195,TRUE,22/06/17
25.16,107.38,27.26,106.02,0.51,0.195,TRUE,22/06/17
24.87,110.14,30.04,110.29,0.484,0.195,TRUE,22/06/17
26.06,106.17,25.33,110.83,0.186,0.195,TRUE,22/06/17
22.9,109.9,23.32,110.46,0.476,0,TRUE,22/06/17
25.51,110.82,23.51,106.41,0.202,0.195,TRUE,22/06/17
22.9,109.9,23.32,110.46,0.475,0,TRUE,22/06/17
26.6,106.07,23.96,105.98,0.504,0.195,TRUE,22/06/17
27.54,106.96,26.02,105.47,0.242,0.195,TRUE,22/06/17
22.9,109.9,23.47,110.35,0.514,0,TRUE,22/06/17
25.7,112.17,26.44,112.44,0.283,0.195,TRUE,22/06/17
22.77,108.34,23.32,108.25,0.806,0.195,TRUE,22/06/17
25.54,111.33,26.45,109.08,0.505,0.195,TRUE,22/06/17
23.12,109.55,29.38,110.86,0.481,0.195,TRUE,22/06/17
26.76,113.88,24.15,106.54,0.242,0.195,TRUE,22/06/17
25.7,108.5,25.34,108.59,0.484,0.195,TRUE,22/06/17
25.02,107.97,27.52,105.45,0.484,0.195,TRUE,22/06/17
24.71,107.21,27.46,105.41,0.484,0.195,TRUE,22/06/17
27.62,112.18,23.59,109.57,0.302,0.195,TRUE,22/06/17
25.7,112.17,29.14,111.67,0.504,0.195,TRUE,22/06/17
25.7,111.54,29.38,110.86,0.481,0.195,TRUE,22/06/17
29.63,110.37,26.95,111.53,0.504,0,TRUE,22/06/17
24.71,107.21,26.85,105.47,0.494,0.195,TRUE,22/06/17
26.91,108.67,26.68,105.71,0.47,0.055,TRUE,22/06/17
28,109.68,26.58,112.54,0.101,0.195,TRUE,22/06/17
26.95,107.65,23.11,107.03,0.128,0.195,TRUE,22/06/17
25.5,111.9,29.38,110.86,0.504,0.195,TRUE,22/06/17
26.21,106.75,27.39,110.34,0.471,0.195,TRUE,22/06/17
26.21,106.75,27.39,110.34,0.471,0.195,TRUE,22/06/17
24.68,112.3,25.76,111.35,0.283,0.195,TRUE,22/06/17
25.47,107.99,26.08,112.49,0.488,0.195,TRUE,22/06/17
26.51,109.1,26.91,108.67,0.48,0.195,TRUE,22/06/17
29.63,110.37,26.19,111.74,0.504,0,TRUE,22/06/17
23.39,110.62,26.41,111.3,0.361,0.195,TRUE,22/06/17
25.38,111.3,27.52,105.29,0.47,0,TRUE,22/06/17
27.59,105.53,24.48,107.39,0.174,0.195,TRUE,22/06/17
23.18,108.96,24.21,105.04,0.249,0.195,TRUE,23/06/17
25.17,107.78,24.38,105.97,0.418,0.165,TRUE,23/06/17
25.7,112.17,23.05,110.33,0.504,0.195,TRUE,23/06/17
24.31,109.95,23.36,109.47,0.455,0.215,TRUE,23/06/17
25.13,110.78,25.76,109.61,0.511,0.031,TRUE,23/06/17
23.5,109.24,27.59,105.53,0.302,0.195,TRUE,23/06/17
23.39,110.62,26.41,111.3,0.481,0.195,TRUE,23/06/17
22.42,109.87,25.04,109.09,0.484,0,TRUE,23/06/17
24.34,110.09,27.48,111.98,0.476,0.195,TRUE,23/06/17
24.48,107.39,25.67,111.21,0.249,0.195,TRUE,23/06/17
26.92,107.37,25.34,108.59,0.484,0.195,TRUE,23/06/17
23.86,108.01,23.3,110.14,0.446,0.195,TRUE,23/06/17
25.58,110.53,25.87,111.53,0.161,0.195,TRUE,23/06/17
27.54,106.96,24.24,111.39,0.242,0.195,TRUE,23/06/17
24.38,105.97,25.33,110.83,0.224,0.195,TRUE,23/06/17
23.89,105.8,26.7,113.05,0.504,0.195,TRUE,23/06/17
26.44,108.64,26.91,108.67,0.463,0.195,TRUE,23/06/17
25.76,109.61,23.44,109.12,0.466,0.06,TRUE,23/06/17
23.86,105.79,22.75,106.36,0.484,0.195,TRUE,23/06/17
25.16,107.38,25.93,110.37,0.492,0.195,TRUE,23/06/17
27.4,109.54,27.7,110.31,0.494,0.195,TRUE,23/06/17
25.76,109.61,24.77,110.55,0.502,0.08,TRUE,23/06/17
26.58,109.62,25.39,108.94,0.484,0.195,TRUE,23/06/17
26.6,106.07,26.89,106.71,0.504,0,TRUE,23/06/17
27.04,109.17,29.38,110.86,0.122,0.195,TRUE,23/06/17
25.38,110.71,25.76,111.35,0.283,0.189,TRUE,23/06/17
23.86,108.01,25.33,110.83,0.446,0.195,TRUE,23/06/17
26.95,105.52,28.01,107.74,0.503,0.195,TRUE,23/06/17
22.9,109.9,23.82,105.79,0.496,0,TRUE,23/06/17
26.26,107.75,25.34,108.59,0.484,0.195,TRUE,23/06/17
27.64,110.41,25.47,107.99,0.454,0.195,TRUE,23/06/17
23.06,109.63,26.58,112.74,0.442,0.195,TRUE,23/06/17
23.61,107.75,29.17,110.87,0.493,0.195,TRUE,23/06/17
25.38,111.3,27.23,111.66,0.461,0,TRUE,23/06/17
23.98,105.76,25.13,108.54,0.289,0.195,TRUE,23/06/17
24.72,106.25,24.47,111.42,0.484,0.195,TRUE,23/06/17
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,23/06/17
27.35,105.5,26.91,108.67,0.5,0.195,TRUE,23/06/17
26.59,108.74,26.54,111.31,0.124,0.189,TRUE,23/06/17
24.95,111.94,25.26,108.29,0.463,0.195,TRUE,23/06/17
26.6,106.07,28.09,109.61,0.494,0.195,TRUE,23/06/17
23.39,106.99,23.99,105.78,0.49,0,TRUE,23/06/17
23.84,108.53,26.47,111.96,0.302,0.195,TRUE,23/06/17
25.67,106.46,26.64,105.08,0.484,0,TRUE,23/06/17
27.59,109.41,29.19,110.93,0.109,0.195,TRUE,23/06/17
26.65,110.36,27.7,110.31,0.494,0.195,TRUE,23/06/17
26.57,110.58,25.54,109.37,0.212,0.195,TRUE,23/06/17
25.33,110.99,25.81,112.92,0.445,0.195,TRUE,23/06/17
22.45,107.36,27.23,111.25,0.444,0.195,TRUE,23/06/17
25.56,111.41,27.14,105.46,0.09,0.195,TRUE,23/06/17
25.38,111.3,24.39,112.41,0.498,0,TRUE,23/06/17
29.63,110.37,25.26,108.29,0.504,0,TRUE,23/06/17
26.92,107.37,23.95,109.42,0.484,0.195,TRUE,23/06/17
24.48,107.39,25.67,111.21,0.249,0.195,TRUE,23/06/17
26.21,106.75,23.2,108.85,0.433,0.195,TRUE,23/06/17
25.76,109.61,26.84,111.91,0.496,0.08,TRUE,23/06/17
29.57,111.95,23.86,105.79,0.302,0.195,TRUE,23/06/17
24.48,107.39,27.4,105.83,0.169,0.195,TRUE,23/06/17
28.21,107.21,27.14,105.57,0.504,0.195,TRUE,23/06/17
26.91,108.67,23.54,110.26,0.493,0.065,TRUE,23/06/17
27.23,107.59,27.52,105.29,0.062,0.195,TRUE,23/06/17
25.54,111.33,23.8,111.76,0.494,0.195,TRUE,23/06/17
23.93,107.64,26.24,111.1,0.304,0.195,TRUE,23/06/17
25.51,110.22,25.76,109.61,0.491,0.021,TRUE,23/06/17
22.65,105.97,23.87,105.81,0.403,0.195,TRUE,23/06/17
24.38,105.97,24.47,110.61,0.224,0.195,TRUE,23/06/17
23.54,109.47,29.38,110.86,0.478,0.195,TRUE,23/06/17
25.16,107.38,27.66,112.24,0.494,0.195,TRUE,23/06/17
25.41,111.14,23.65,110.54,0.217,0.195,TRUE,23/06/17
24.77,108.2,26.8,111.95,0.363,0.2,TRUE,23/06/17
26.91,108.67,25.47,109.67,0.459,0.077,TRUE,23/06/17
28.51,110.01,22.91,109.84,0.333,0.186,TRUE,23/06/17
24.71,107.21,27.21,105.53,0.494,0.195,TRUE,23/06/17
23.36,108.3,23.93,109.64,0.494,0.195,TRUE,23/06/17
26.91,108.67,23.24,107.83,0.464,0.073,TRUE,23/06/17
28.01,107.83,29.02,111.83,0.483,0.195,TRUE,23/06/17
25.47,108.68,23.78,110.6,0.222,0.195,TRUE,23/06/17
22.45,107.36,26.52,112.13,0.429,0.195,TRUE,23/06/17
26.76,113.88,26.45,108.49,0.265,0.195,TRUE,23/06/17
24.95,106.72,27.61,105.03,0.484,0.195,TRUE,23/06/17
25.76,109.61,27.94,110.68,0.454,0.055,TRUE,23/06/17
26.95,105.52,22.01,106.92,0.502,0.2,TRUE,23/06/17
26.6,109.21,25.16,105.59,0.285,0.195,TRUE,23/06/17
25.16,107.38,24.67,108.7,0.504,0.195,TRUE,23/06/17
23.89,105.8,22.29,107.8,0.504,0.195,TRUE,23/06/17
29.63,110.37,27.49,111.45,0.504,0,TRUE,23/06/17
25.17,107.78,23.11,107.03,0.485,0.191,TRUE,23/06/17
27.06,107.6,26.93,105.3,0.151,0.195,TRUE,23/06/17
29.49,110.42,27.63,110.47,0.455,0.195,TRUE,23/06/17
27.12,105.54,24.28,109.8,0.47,0.195,TRUE,23/06/17
27.12,105.54,24.28,109.8,0.47,0.195,TRUE,23/06/17
25.5,111.9,29.38,110.86,0.491,0.195,TRUE,23/06/17
26.64,106.05,26.73,113.25,0.493,0.195,TRUE,23/06/17
25.54,111.33,28.07,110.53,0.48,0.195,TRUE,23/06/17
27.93,107.13,25.36,110.09,0.504,0.195,TRUE,23/06/17
25.38,111.3,27.2,108.28,0.454,0,TRUE,23/06/17
25.17,107.78,27.17,105.58,0.423,0.167,TRUE,23/06/17
25.6,107.99,25.66,110.39,0.474,0.129,TRUE,23/06/17
27.59,109.41,29.19,110.93,0.104,0.195,TRUE,23/06/17
29.58,111.27,26.78,106.97,0.457,0.195,TRUE,23/06/17
27.93,107.13,28.3,109.64,0.508,0.195,TRUE,23/06/17
26.09,110.91,27.35,110.2,0.105,0.195,TRUE,23/06/17
22.9,109.9,23.31,110.52,0.482,0,TRUE,23/06/17
25.76,109.61,22.65,105.97,0.478,0.079,TRUE,24/06/17
25.76,109.61,22.99,110.63,0.498,0.066,TRUE,24/06/17
25.47,109.67,25.78,110.91,0.504,0.195,TRUE,26/06/17
24.71,107.21,25.76,109.61,0.456,0.049,TRUE,26/06/17
24.71,107.21,25.76,109.61,0.454,0.049,TRUE,26/06/17
25.47,109.67,23.22,106.85,0.484,0.195,TRUE,26/06/17
24.08,105.71,23.32,110.46,0.476,0.195,TRUE,26/06/17
25.43,111.39,24.03,111.92,0.518,0.172,TRUE,26/06/17
28.13,107.35,26.91,108.67,0.463,0.195,TRUE,26/06/17
26.78,112.19,22.77,108.34,0.403,0.195,TRUE,26/06/17
23.5,109.24,26.47,105.33,0.302,0.195,TRUE,26/06/17
22.46,109.89,25.34,110.27,0.443,0.195,TRUE,26/06/17
27.77,110.18,26.91,108.67,0.49,0.195,TRUE,26/06/17
23.97,111.98,24.71,107.21,0.484,0.195,TRUE,26/06/17
25.16,107.38,27.76,112.34,0.485,0.195,TRUE,26/06/17
22.94,109.84,26.92,108.84,0.141,0.195,TRUE,26/06/17
27.09,105.87,25.38,104.49,0.504,0,TRUE,26/06/17
23.04,109.68,29.04,111,0.504,0.195,TRUE,26/06/17
22.9,109.9,23.78,108.27,0.516,0,TRUE,26/06/17
24.77,108.2,26.41,111.91,0.336,0.195,TRUE,26/06/17
23.89,105.8,22.45,107.36,0.468,0.195,TRUE,26/06/17
26.6,106.07,23.06,108.28,0.486,0.195,TRUE,26/06/17
26.25,113.12,28.05,110.42,0.504,0.195,TRUE,26/06/17
26.91,108.67,25.41,111.14,0.484,0.195,TRUE,26/06/17
23.86,108.01,23.3,110.14,0.446,0.195,TRUE,26/06/17
25.43,111.39,23.3,110.26,0.467,0.172,TRUE,26/06/17
26.91,108.67,26.84,111.91,0.471,0.108,TRUE,26/06/17
25.8,111.67,23.1,109.66,0.202,0.195,TRUE,26/06/17
26.31,107.48,22.45,107.36,0.494,0.195,TRUE,26/06/17
28.07,107.92,25.33,110.99,0.22,0.195,TRUE,26/06/17
27.64,109,24.45,107.28,0.106,0.195,TRUE,26/06/17
22.9,109.9,23.3,106.8,0.436,0,TRUE,26/06/17
23.06,109.63,26.58,112.74,0.266,0.195,TRUE,26/06/17
24.74,111.49,22.2,107.55,0.484,0.195,TRUE,26/06/17
25.01,110.96,27.9,108.43,0.384,0.195,TRUE,26/06/17
28.1,113.02,29.06,112.36,0.484,0.195,TRUE,26/06/17
23.04,109.68,27.41,112.48,0.202,0.215,TRUE,26/06/17
25.38,111.3,26.8,112.85,0.494,0,TRUE,26/06/17
26.76,113.88,26.82,108.4,0.242,0.195,TRUE,26/06/17
26.59,108.74,26.37,111.59,0.116,0.178,TRUE,26/06/17
28.23,107.01,29.08,106.52,0.484,0.195,TRUE,26/06/17
27.14,105.46,25.77,104.07,0.484,0.195,TRUE,26/06/17
24.34,109.06,27.26,111.4,0.504,0.195,TRUE,26/06/17
28.19,106.65,24.64,107.97,0.435,0.195,TRUE,26/06/17
25.76,109.61,23.51,105.75,0.465,0.08,TRUE,26/06/17
28.85,111.81,23.43,109.78,0.242,0.195,TRUE,26/06/17
25.76,109.61,27.34,110.83,0.489,0.093,TRUE,26/06/17
22.65,105.97,23.87,105.81,0.403,0.195,TRUE,26/06/17
23.04,109.68,27.11,105.58,0.504,0.195,TRUE,26/06/17
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,26/06/17
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,26/06/17
25.7,112.17,23.05,110.33,0.504,0.195,TRUE,26/06/17
26.18,106.54,23.16,107.93,0.212,0.195,TRUE,26/06/17
25.34,111.18,27.64,110.17,0.308,0.195,TRUE,26/06/17
22.45,107.36,22.28,106.84,0.224,0.195,TRUE,26/06/17
29.63,110.37,26.95,111.53,0.504,0,TRUE,26/06/17
25.76,109.61,22.99,110.63,0.453,0.082,TRUE,26/06/17
26.6,106.07,22.51,109.41,0.49,0.195,TRUE,26/06/17
26.91,108.67,27.3,105,0.481,0.063,TRUE,26/06/17
23.36,109.59,24.04,106,0.162,0.258,TRUE,26/06/17
23.61,107.75,26.81,109.84,0.478,0.195,TRUE,26/06/17
27.93,107.13,25.36,110.09,0.507,0.195,TRUE,26/06/17
23.86,108.01,25.07,110.27,0.446,0.195,TRUE,26/06/17
26.6,106.07,28.07,110.53,0.481,0.195,TRUE,26/06/17
23.04,109.68,29.85,111.62,0.262,0.215,TRUE,26/06/17
26.91,108.67,27.3,105,0.462,0.063,TRUE,26/06/17
26.91,108.67,27.3,105,0.472,0.063,TRUE,26/06/17
23.39,110.62,26.41,111.3,0.387,0.195,TRUE,26/06/17
22.45,107.36,27.62,111.4,0.284,0.195,TRUE,26/06/17
28.24,111.24,27.01,108.98,0.403,0.195,TRUE,26/06/17
25.47,109.67,22.82,104.71,0.484,0.195,TRUE,26/06/17
24.43,107.27,23.06,110.03,0.484,0.195,TRUE,26/06/17
25.43,111.39,23.47,110.35,0.519,0.172,TRUE,26/06/17
27.59,109.41,29.19,110.93,0.106,0.195,TRUE,26/06/17
24.72,106.25,22.76,109.37,0.484,0.195,TRUE,26/06/17
27.63,110.47,23.04,109.68,0.396,0.195,TRUE,26/06/17
24.78,108.75,22.99,109.61,0.49,0.195,TRUE,26/06/17
26.59,108.74,27.76,111.27,0.114,0.178,TRUE,26/06/17
26.6,106.07,23.35,110.41,0.486,0.195,TRUE,26/06/17
26.6,106.07,22.24,109.79,0.482,0.195,TRUE,26/06/17
26.93,105.3,23.14,110.1,0.249,0.195,TRUE,26/06/17
26.59,108.74,27.4,105.83,0.143,0.195,TRUE,26/06/17
28.24,111.24,26.59,110.02,0.407,0.195,TRUE,26/06/17
25.16,107.38,28.61,106.8,0.476,0.195,TRUE,26/06/17
24.44,107.34,24.45,110.9,0.288,0.195,TRUE,26/06/17
28.11,111.43,26.66,108.44,0.645,0.378,TRUE,26/06/17
28.88,110.69,25.79,109.66,0.484,0.195,TRUE,26/06/17
24.13,105.69,28.6,111.12,0.494,0.195,TRUE,26/06/17
27.54,106.96,25.84,106.74,0.242,0.195,TRUE,26/06/17
25.76,109.61,26.68,105.71,0.492,0.08,TRUE,26/06/17
26.86,111.54,28.52,111.01,0.484,0.195,TRUE,26/06/17
26.89,106.71,27.1,112.52,0.504,0.195,TRUE,26/06/17
25.76,109.61,24.24,107.62,0.426,0.056,TRUE,26/06/17
23.06,109.63,26.23,111.71,0.37,0.195,TRUE,26/06/17
24.13,105.69,26.41,111.3,0.494,0.195,TRUE,26/06/17
25.05,109.59,27.1,105.6,0.492,0.195,TRUE,26/06/17
27.06,107.6,23.06,109.63,0.151,0.195,TRUE,26/06/17
26.21,106.75,25.23,107.16,0.058,0.256,TRUE,26/06/17
27.64,110.41,28.98,111.8,0.379,0.195,TRUE,26/06/17
25.76,109.61,23.2,107.02,0.444,0.073,TRUE,26/06/17
22.53,104.49,23.89,105.81,0.214,0.195,TRUE,26/06/17
24.07,111.92,27.39,109.98,0.455,0.166,TRUE,26/06/17
27.59,106.14,22.33,108.37,0.413,0.195,TRUE,26/06/17
22.45,107.36,26.52,112.13,0.439,0.195,TRUE,26/06/17
26.01,106.67,25.6,110.82,0.494,0.195,TRUE,26/06/17
27.06,107.6,26.44,108.64,0.151,0.195,TRUE,26/06/17
26.64,106.05,29.61,111.21,0.493,0.195,TRUE,26/06/17
26.6,106.07,24.9,105.09,0.48,0.195,TRUE,26/06/17
25.47,109.67,24.17,110.43,0.504,0.195,TRUE,26/06/17
23.3,110.26,22.9,109.9,0.518,0,TRUE,26/06/17
25.76,109.61,25.81,111.51,0.481,0.066,TRUE,26/06/17
27.93,107.13,26.1,106.74,0.5,0.195,TRUE,26/06/17
23.39,110.62,24.35,107.51,0.467,0.195,TRUE,26/06/17
24.71,107.21,27.28,105.49,0.484,0.195,TRUE,26/06/17
25.47,109.67,24.13,109.62,0.504,0.195,TRUE,26/06/17
22.45,107.36,27.81,110.65,0.417,0.195,TRUE,26/06/17
26.91,108.67,25.32,109.55,0.466,0.04,TRUE,26/06/17
27.1,112.52,23.94,108.5,0.412,0.195,TRUE,26/06/17
26.1,113.8,28.71,110.45,0.302,0.195,TRUE,26/06/17
26.51,107.22,27.63,110.43,0.504,0.195,TRUE,26/06/17
26.6,106.07,26,109.05,0.484,0.195,TRUE,26/06/17
22.45,107.36,24.26,105.58,0.333,0.195,TRUE,26/06/17
25.47,107.99,26.08,112.49,0.474,0.195,TRUE,26/06/17
23.53,109.1,23.65,105.42,0.484,0.195,TRUE,26/06/17
25.76,109.61,22.99,109.61,0.464,0.066,TRUE,26/06/17
24.25,109.96,26.03,108.18,0.484,0.195,TRUE,26/06/17
28.39,111.53,24.13,109.62,0.504,0.195,TRUE,26/06/17
25.76,109.61,22.99,109.61,0.49,0.062,TRUE,26/06/17
24.8,108.04,25.34,108.59,0.484,0.195,TRUE,26/06/17
26.21,106.75,25.49,110.64,0.471,0.195,TRUE,26/06/17
27.93,107.13,23.08,109.97,0.505,0.195,TRUE,26/06/17
27.04,109.17,29.38,110.86,0.121,0.195,TRUE,26/06/17
25.05,109.59,25.17,108.06,0.484,0.195,TRUE,26/06/17
28.98,111.8,26.91,108.67,0.503,0.054,TRUE,26/06/17
25.38,111.3,28.85,111.58,0.476,0,TRUE,26/06/17
29.63,110.37,22.76,109.37,0.504,0,TRUE,26/06/17
23.51,106.86,22.9,109.9,0.501,0,TRUE,26/06/17
27.76,111.27,27.52,110.49,0.484,0.195,TRUE,26/06/17
26.76,113.88,24.15,106.54,0.242,0.195,TRUE,26/06/17
25.56,111.41,22.87,106.52,0.12,0.195,TRUE,26/06/17
23.04,109.68,29.04,111,0.504,0.195,TRUE,26/06/17
26.8,110.01,25.71,111.41,0.441,0.195,TRUE,26/06/17
27.93,107.13,26.41,111.51,0.521,0.195,TRUE,27/06/17
25.7,112.17,27.39,109.98,0.504,0.195,TRUE,27/06/17
24.71,107.21,26.85,105.47,0.494,0.195,TRUE,27/06/17
26.76,113.88,29.55,111.92,0.181,0.195,TRUE,27/06/17
25.71,111.41,23.15,108.27,0.484,0.195,TRUE,27/06/17
25.22,110.79,24.9,107.09,0.515,0.2,TRUE,27/06/17
25.77,110.6,25.76,109.61,0.483,0.029,TRUE,27/06/17
27.93,107.13,24.14,105.09,0.502,0.195,TRUE,27/06/17
27.93,107.13,28.3,109.64,0.504,0.195,TRUE,27/06/17
22.45,107.36,28.86,111.44,0.398,0.195,TRUE,27/06/17
26.95,105.52,23.81,105.74,0.421,0.2,TRUE,27/06/17
27.93,107.13,26.37,112.74,0.527,0.195,TRUE,27/06/17
25.98,113.2,26.52,111.99,0.239,0.195,TRUE,27/06/17
23.61,107.75,28.28,106.66,0.457,0.195,TRUE,27/06/17
25.47,109.67,27.65,112.08,0.484,0.195,TRUE,27/06/17
25.7,104.77,24.21,105.04,0.205,0.195,TRUE,27/06/17
27.06,107.6,29.16,110.45,0.1,0.195,TRUE,27/06/17
25.6,107.99,23.98,105.76,0.485,0.195,TRUE,27/06/17
25.47,109.67,22.81,106.43,0.484,0.195,TRUE,27/06/17
27.21,105.53,24.71,110.28,0.48,0,TRUE,27/06/17
25.6,107.99,23.75,105.58,0.484,0,TRUE,27/06/17
28.05,110.42,27.23,107.39,0.483,0.195,TRUE,27/06/17
26.91,108.67,28.01,107.74,0.452,0.033,TRUE,27/06/17
27.54,106.96,24.44,107.34,0.242,0.195,TRUE,27/06/17
26.91,111.87,25.05,109.59,0.302,0.195,TRUE,27/06/17
25.16,107.38,25.79,109.66,0.498,0.195,TRUE,27/06/17
26.91,108.67,24.21,105.04,0.465,0.076,TRUE,27/06/17
25.92,112.1,22.91,109.84,0.494,0.195,TRUE,27/06/17
25.51,110.53,24.74,111.49,0.434,0.195,TRUE,27/06/17
27.93,107.13,25.46,110.94,0.503,0.195,TRUE,27/06/17
26.91,108.67,25.41,111.14,0.449,0.082,TRUE,27/06/17
23.04,110.14,28.07,106.17,0.144,0.195,TRUE,27/06/17
29.19,112.81,26.24,110.1,0.403,0.195,TRUE,27/06/17
24.57,108.44,25.11,111.88,0.071,0.195,TRUE,27/06/17
28.81,110.48,23.86,105.79,0.403,0.195,TRUE,27/06/17
26.83,113.14,25.36,110.58,0.484,0.195,TRUE,27/06/17
26.91,108.67,26.84,111.91,0.494,0.072,TRUE,27/06/17
26.91,109.1,23.92,107.83,0.342,0.195,TRUE,27/06/17
28.21,107.21,27.14,105.57,0.484,0.195,TRUE,27/06/17
28,109.68,28.13,107.35,0.101,0.195,TRUE,27/06/17
25.26,108.31,26.49,111.89,0.463,0.195,TRUE,27/06/17
29.49,110.42,27.63,110.47,0.437,0.195,TRUE,27/06/17
25.56,111.41,27.14,105.57,0.089,0.195,TRUE,27/06/17
22.45,107.36,23.83,109.09,0.274,0.195,TRUE,27/06/17
23.4,104.82,23.36,108.3,0.131,0.195,TRUE,27/06/17
27.7,112.28,25.62,111.67,0.412,0.195,TRUE,27/06/17
27.77,110.18,26.91,108.67,0.496,0.195,TRUE,27/06/17
25.76,109.61,26.35,109.69,0.492,0.072,TRUE,27/06/17
26.91,108.67,25.11,108.78,0.457,0.075,TRUE,27/06/17
28.74,110.47,26.91,108.67,0.461,0.195,TRUE,27/06/17
25.43,111.39,26.07,111.74,0.519,0.172,TRUE,27/06/17
26.6,106.07,26.46,107.12,0.499,0.195,TRUE,27/06/17
24.71,107.21,26.92,105.81,0.494,0.195,TRUE,27/06/17
26.37,106.26,27.2,108.28,0.447,0.195,TRUE,27/06/17
26.76,113.88,28.45,112.01,0.238,0.195,TRUE,27/06/17
25.38,111.3,23.7,110.73,0.479,0,TRUE,27/06/17
27.93,107.13,22.29,107.8,0.509,0.195,TRUE,27/06/17
26.91,111.87,23.86,108.01,0.302,0.195,TRUE,27/06/17
23.75,105.58,23.18,109.13,0.241,0.195,TRUE,27/06/17
28.21,107.21,27.63,110.47,0.504,0.195,TRUE,27/06/17
25.95,113.01,26.44,112.44,0.266,0.195,TRUE,27/06/17
27.54,106.96,22.65,105.97,0.242,0.195,TRUE,27/06/17
26.64,106.05,26.73,113.25,0.492,0.195,TRUE,27/06/17
