weight,age,height,size
70,38.0,162.56,XL
54,20.0,167.64,S
65,38.0,157.48,XXXL
63,41.0,165.1,M
81,33.0,170.18,XXXL
59,25.0,175.26,M
47,59.0,154.94,XXS
46,44.0,160.02,S
68,33.0,162.56,XL
74,48.0,170.18,XXXL
58,51.0,165.1,M
49,22.0,157.48,XXS
61,29.0,175.26,M
61,43.0,162.56,L
56,29.0,165.1,S
74,39.0,167.64,XXXL
65,47.0,170.18,XL
52,29.0,160.02,XXS
104,25.0,187.96,XXXL
68,30.0,167.64,XXXL
48,34.0,157.48,XXS
53,26.0,172.72,S
65,34.0,165.1,L
54,29.0,157.48,M
54,29.0,162.56,M
58,33.0,172.72,M
49,22.0,160.02,XXS
79,30.0,160.02,XXXL
52,37.0,162.56,S
65,38.0,154.94,XXXL
65,38.0,170.18,L
48,28.0,160.02,XXS
63,32.0,162.56,L
86,58.0,165.1,XXXL
61,39.0,165.1,L
77,33.0,175.26,XXXL
63,35.0,172.72,M
58,28.0,167.64,M
58,30.0,160.02,M
59,43.0,162.56,L
49,31.0,162.56,XXS
68,31.0,165.1,XXXL
52,29.0,162.56,XXS
58,33.0,157.48,M
58,29.0,162.56,S
57,26.0,160.02,L
63,31.0,157.48,XL
56,39.0,170.18,S
54,22.0,162.56,S
72,27.0,167.64,XXXL
61,28.0,162.56,M
68,31.0,175.26,L
89,39.0,172.72,XXXL
51,34.0,157.48,S
65,32.0,162.56,XL
65,31.0,165.1,L
82,28.0,175.26,XL
63,31.0,165.1,M
56,32.0,167.64,XXS
65,31.0,175.26,XL
58,32.0,167.64,S
58,36.0,170.18,M
56,33.0,165.1,S
61,48.0,172.72,XL
77,26.0,175.26,XXXL
63,38.0,160.02,XL
56,34.0,162.56,L
49,27.0,165.1,XXS
61,35.0,170.18,M
65,47.0,175.26,XXXL
57,32.0,170.18,XXS
54,25.0,160.02,S
65,45.0,162.56,XL
56,29.0,157.48,S
76,30.0,180.34,XXXL
50,31.0,157.48,M
72,31.0,175.26,XXXL
56,28.0,167.64,M
55,34.0,167.64,XXS
95,29.0,167.64,XXXL
58,29.0,167.64,M
68,48.0,180.34,XL
61,27.0,170.18,L
49,28.0,170.18,XXS
79,32.0,170.18,XXXL
54,24.0,160.02,M
72,28.0,165.1,XXXL
50,25.0,165.1,S
56,47.0,175.26,L
58,28.0,165.1,S
61,20.0,165.1,M
55,28.0,157.48,M
56,33.0,162.56,M
55,34.0,160.02,S
63,33.0,160.02,L
57,37.0,160.02,M
63,31.0,172.72,XL
61,46.0,157.48,XL
79,28.0,162.56,XXXL
63,28.0,162.56,XXXL
58,41.0,157.48,M
52,31.0,160.02,XXS
52,35.0,149.86,XXS
48,41.0,149.86,S
81,37.0,175.26,XL
61,29.0,180.34,M
56,28.0,170.18,S
79,40.0,177.8,XXXL
70,30.0,154.94,XXXL
65,33.0,167.64,XXXL
61,33.0,165.1,L
62,27.0,170.18,M
61,20.0,170.18,S
70,31.0,162.56,XL
81,30.0,165.1,XXXL
58,63.0,165.1,XL
58,29.0,167.64,M
62,30.0,157.48,M
72,35.0,157.48,XXXL
58,41.0,162.56,M
58,,157.48,M
70,27.0,170.18,L
58,32.0,175.26,M
53,27.0,167.64,XXS
56,30.0,165.1,S
56,30.0,160.02,S
54,49.0,162.56,S
58,31.0,170.18,S
63,35.0,167.64,XL
52,28.0,154.94,S
58,32.0,,M
61,29.0,177.8,M
61,35.0,177.8,M
72,56.0,165.1,XXXL
52,38.0,167.64,S
68,47.0,175.26,XL
61,31.0,170.18,L
62,27.0,162.56,L
61,32.0,160.02,L
65,28.0,165.1,L
49,26.0,160.02,XXS
56,42.0,165.1,S
54,38.0,154.94,L
55,35.0,167.64,S
57,38.0,157.48,M
62,53.0,170.18,XL
53,41.0,162.56,S
90,30.0,160.02,XXXL
45,22.0,157.48,XXS
49,26.0,157.48,S
58,36.0,167.64,L
61,28.0,170.18,M
49,27.0,160.02,XXS
58,29.0,170.18,S
54,59.0,160.02,M
61,24.0,170.18,M
45,44.0,152.4,XXS
56,34.0,157.48,M
63,27.0,167.64,S
77,29.0,170.18,XXXL
52,30.0,167.64,S
77,29.0,162.56,XL
58,26.0,162.56,S
57,32.0,160.02,S
59,41.0,167.64,S
61,45.0,162.56,L
58,27.0,170.18,M
65,26.0,172.72,M
77,43.0,165.1,XXXL
68,32.0,172.72,XL
58,39.0,162.56,L
63,33.0,172.72,M
56,37.0,162.56,M
49,,157.48,S
58,25.0,160.02,S
52,34.0,157.48,S
63,31.0,170.18,M
68,26.0,165.1,XL
54,26.0,160.02,S
53,33.0,157.48,M
50,31.0,170.18,XXS
54,31.0,162.56,S
68,36.0,152.4,XXXL
70,30.0,167.64,XL
65,33.0,160.02,XL
70,33.0,167.64,XL
53,16.0,172.72,S
58,33.0,172.72,M
52,36.0,162.56,S
56,40.0,167.64,S
63,35.0,172.72,L
54,32.0,167.64,XXS
62,68.0,175.26,XL
90,29.0,170.18,XXXL
68,32.0,167.64,XL
62,30.0,162.56,M
74,30.0,172.72,XL
77,26.0,175.26,XXXL
68,37.0,185.42,L
52,43.0,167.64,M
63,35.0,165.1,L
55,26.0,170.18,M
52,40.0,157.48,XXS
104,42.0,162.56,XXXL
63,32.0,165.1,XL
58,26.0,170.18,XL
68,24.0,167.64,L
55,30.0,165.1,M
56,36.0,167.64,S
58,46.0,160.02,M
72,31.0,167.64,L
52,40.0,157.48,S
63,38.0,172.72,L
62,28.0,160.02,M
63,26.0,162.56,XL
54,26.0,157.48,S
81,44.0,167.64,XXXL
70,28.0,172.72,L
47,40.0,157.48,XXS
61,33.0,170.18,L
52,44.0,154.94,S
65,35.0,157.48,XL
58,52.0,157.48,L
48,47.0,162.56,S
72,32.0,162.56,XXXL
58,40.0,167.64,M
79,43.0,167.64,XXXL
81,40.0,175.26,XXXL
49,37.0,157.48,S
79,60.0,172.72,XXXL
53,33.0,162.56,XXS
48,37.0,160.02,XXS
54,36.0,162.56,S
59,34.0,167.64,M
56,60.0,167.64,M
58,30.0,170.18,XL
49,32.0,162.56,XXS
65,48.0,167.64,XXXL
52,31.0,165.1,XXS
47,35.0,162.56,S
54,30.0,167.64,XXS
55,26.0,170.18,XXS
65,29.0,170.18,L
75,36.0,172.72,XL
74,31.0,177.8,XXXL
61,28.0,162.56,M
63,26.0,162.56,L
52,30.0,162.56,S
56,34.0,172.72,S
68,29.0,157.48,XXXL
63,31.0,167.64,L
79,39.0,172.72,XXXL
65,22.0,175.26,XL
58,31.0,165.1,M
68,62.0,170.18,XXXL
81,22.0,185.42,XXXL
65,51.0,175.26,XXXL
61,33.0,160.02,XL
45,36.0,154.94,S
54,38.0,160.02,M
72,35.0,177.8,XXXL
63,32.0,165.1,L
65,33.0,175.26,L
54,40.0,160.02,S
63,30.0,170.18,L
88,31.0,182.88,XXXL
55,26.0,170.18,XL
63,36.0,175.26,XL
106,36.0,170.18,XXXL
63,33.0,180.34,L
47,29.0,160.02,XXS
56,25.0,160.02,L
65,39.0,167.64,XL
61,31.0,154.94,XL
56,23.0,162.56,M
56,32.0,172.72,S
58,31.0,162.56,S
56,22.0,162.56,M
58,36.0,165.1,M
55,31.0,170.18,S
59,32.0,162.56,L
54,31.0,152.4,M
58,33.0,172.72,S
70,47.0,165.1,XXXL
63,27.0,165.1,M
56,28.0,157.48,M
56,31.0,167.64,XL
45,31.0,157.48,XXS
52,26.0,165.1,S
63,42.0,170.18,M
68,40.0,170.18,XXXL
58,27.0,167.64,S
81,45.0,172.72,XXXL
68,38.0,160.02,XXXL
49,34.0,160.02,XXS
68,46.0,175.26,XXXL
61,31.0,172.72,XL
68,44.0,162.56,XXXL
52,50.0,162.56,S
58,32.0,165.1,M
70,27.0,162.56,XXXL
45,26.0,152.4,S
49,33.0,162.56,XXS
61,31.0,167.64,L
53,28.0,157.48,S
81,28.0,170.18,XXXL
56,21.0,165.1,S
56,33.0,165.1,S
63,41.0,175.26,XL
68,30.0,170.18,XL
46,27.0,152.4,S
58,41.0,162.56,M
63,31.0,177.8,XL
64,32.0,170.18,L
52,29.0,152.4,S
56,28.0,162.56,S
58,26.0,170.18,M
56,23.0,160.02,S
61,23.0,165.1,S
56,36.0,167.64,M
56,39.0,157.48,M
74,55.0,172.72,XXXL
49,40.0,160.02,S
77,33.0,170.18,XXXL
52,44.0,157.48,M
52,36.0,165.1,S
70,46.0,167.64,XXXL
56,31.0,162.56,M
61,27.0,170.18,L
74,40.0,170.18,XXXL
54,27.0,157.48,S
65,34.0,165.1,XXXL
58,41.0,162.56,M
61,29.0,157.48,XL
47,35.0,160.02,XXS
54,38.0,160.02,XXS
72,45.0,170.18,XXXL
63,30.0,175.26,XL
56,27.0,172.72,S
77,38.0,167.64,XXXL
63,44.0,170.18,M
50,36.0,165.1,S
78,33.0,177.8,XXXL
74,39.0,167.64,XL
72,32.0,162.56,XXXL
66,34.0,157.48,L
51,22.0,160.02,XXS
74,44.0,167.64,XXXL
63,38.0,185.42,S
58,28.0,175.26,L
70,26.0,172.72,XL
52,28.0,152.4,S
63,50.0,160.02,XL
58,52.0,177.8,M
56,32.0,157.48,M
56,48.0,160.02,L
47,32.0,170.18,XXS
54,38.0,172.72,XXS
63,33.0,167.64,XXXL
54,28.0,167.64,S
74,30.0,170.18,XXXL
61,34.0,165.1,M
55,46.0,165.1,M
57,28.0,165.1,M
63,45.0,170.18,L
61,25.0,165.1,M
62,30.0,162.56,L
58,39.0,170.18,M
58,32.0,167.64,S
86,33.0,165.1,XXXL
54,33.0,157.48,S
62,44.0,175.26,L
79,28.0,160.02,XXXL
61,33.0,175.26,M
70,45.0,167.64,XXXL
62,54.0,170.18,S
63,30.0,172.72,S
68,28.0,172.72,XL
50,41.0,157.48,XXS
54,34.0,167.64,S
56,28.0,170.18,S
54,64.0,157.48,XL
61,29.0,170.18,XL
62,34.0,162.56,M
86,29.0,172.72,XXXL
68,35.0,167.64,XXXL
77,35.0,172.72,XXXL
52,39.0,165.1,S
68,28.0,180.34,XL
58,24.0,165.1,M
53,44.0,154.94,M
65,31.0,175.26,XL
58,31.0,172.72,L
55,49.0,162.56,S
68,35.0,162.56,L
56,29.0,170.18,M
65,25.0,160.02,XXXL
54,32.0,162.56,M
62,33.0,172.72,XL
63,26.0,165.1,XL
56,38.0,160.02,M
72,36.0,170.18,XXXL
59,36.0,167.64,M
74,32.0,157.48,XXXL
65,29.0,167.64,XL
63,32.0,167.64,XXXL
58,24.0,162.56,M
59,38.0,172.72,L
71,26.0,162.56,XXXL
88,45.0,170.18,XXXL
63,26.0,170.18,L
49,26.0,157.48,XXS
58,37.0,162.56,M
77,39.0,177.8,XXXL
59,37.0,167.64,M
56,35.0,170.18,S
52,20.0,162.56,XXS
56,50.0,165.1,S
64,37.0,167.64,L
65,30.0,177.8,L
62,40.0,165.1,M
58,29.0,167.64,M
58,30.0,167.64,M
63,35.0,167.64,M
58,33.0,165.1,M
65,26.0,177.8,XL
54,37.0,170.18,S
79,31.0,165.1,XXXL
58,31.0,170.18,XL
52,33.0,160.02,S
69,36.0,162.56,XXXL
65,29.0,180.34,L
61,31.0,162.56,L
81,29.0,175.26,XXXL
70,31.0,177.8,XL
47,31.0,162.56,S
57,53.0,170.18,M
55,32.0,165.1,M
74,59.0,167.64,XXXL
74,34.0,162.56,XXXL
70,52.0,175.26,XXXL
58,34.0,175.26,S
63,35.0,172.72,M
74,33.0,180.34,XXXL
64,33.0,172.72,XL
56,26.0,160.02,M
68,24.0,162.56,XL
86,43.0,162.56,XXXL
68,37.0,170.18,XL
72,33.0,162.56,XXXL
48,29.0,152.4,S
63,31.0,175.26,M
56,32.0,170.18,M
63,59.0,177.8,XXXL
68,31.0,165.1,S
61,31.0,167.64,M
61,34.0,170.18,M
56,21.0,172.72,M
49,34.0,157.48,S
52,20.0,157.48,XXS
86,36.0,175.26,XXXL
58,30.0,172.72,M
56,33.0,167.64,M
52,31.0,157.48,M
49,33.0,152.4,S
52,27.0,152.4,M
65,47.0,175.26,XXXL
61,39.0,165.1,M
72,33.0,172.72,XXXL
65,37.0,162.56,XL
97,31.0,177.8,XXXL
54,29.0,157.48,S
67,45.0,162.56,XL
63,38.0,162.56,L
86,32.0,162.56,XXXL
108,33.0,167.64,XXXL
68,40.0,167.64,XXXL
53,27.0,162.56,S
73,31.0,182.88,XXXL
61,26.0,175.26,S
77,28.0,175.26,XL
56,23.0,167.64,S
86,29.0,180.34,XXXL
89,26.0,167.64,XXXL
58,63.0,170.18,L
68,40.0,157.48,XXXL
65,23.0,165.1,XL
55,50.0,170.18,M
54,29.0,172.72,M
74,29.0,162.56,XL
68,34.0,170.18,XXXL
63,31.0,170.18,L
56,42.0,172.72,S
69,28.0,170.18,XL
70,37.0,172.72,XL
72,22.0,167.64,S
53,32.0,170.18,S
104,38.0,180.34,XXXL
65,24.0,170.18,M
46,32.0,157.48,S
46,29.0,160.02,XXS
69,35.0,165.1,XL
58,29.0,167.64,M
54,48.0,162.56,S
57,33.0,167.64,S
106,27.0,162.56,XXXL
58,33.0,165.1,XL
56,28.0,162.56,S
68,31.0,172.72,XXXL
58,30.0,157.48,L
70,32.0,162.56,L
57,34.0,172.72,S
61,31.0,170.18,XL
53,30.0,160.02,S
70,28.0,172.72,XXXL
49,26.0,160.02,S
63,37.0,170.18,M
68,30.0,165.1,XL
58,32.0,162.56,M
68,38.0,165.1,XXXL
52,38.0,160.02,M
54,30.0,172.72,S
72,27.0,172.72,XXXL
53,37.0,160.02,S
52,27.0,170.18,XXS
78,31.0,170.18,XL
49,26.0,165.1,XXS
70,37.0,167.64,L
97,33.0,160.02,XXXL
68,38.0,175.26,L
61,33.0,165.1,XL
65,50.0,167.64,XL
65,31.0,170.18,M
61,33.0,170.18,XL
53,30.0,162.56,S
48,28.0,154.94,XXS
49,24.0,165.1,XXS
68,25.0,177.8,XXXL
70,36.0,162.56,L
65,30.0,170.18,L
52,18.0,167.64,M
54,34.0,162.56,S
56,47.0,162.56,M
61,42.0,160.02,M
61,32.0,160.02,M
79,28.0,162.56,XXXL
52,29.0,162.56,XXS
50,33.0,170.18,M
58,36.0,165.1,M
63,35.0,172.72,M
56,32.0,157.48,XL
58,15.0,165.1,M
79,41.0,175.26,XXXL
70,33.0,152.4,XXXL
58,32.0,157.48,M
56,24.0,162.56,M
63,37.0,167.64,XL
65,27.0,170.18,M
54,29.0,154.94,M
63,24.0,170.18,L
57,34.0,154.94,M
72,19.0,167.64,XXXL
58,28.0,172.72,L
70,31.0,167.64,XXXL
65,33.0,172.72,L
63,34.0,172.72,XXXL
49,31.0,172.72,M
95,24.0,175.26,XXXL
44,31.0,157.48,S
63,55.0,160.02,XL
67,24.0,172.72,L
54,43.0,160.02,S
63,41.0,177.8,L
61,31.0,180.34,M
58,38.0,165.1,M
67,28.0,154.94,XL
71,31.0,170.18,XL
72,35.0,182.88,XL
72,38.0,167.64,XXXL
58,37.0,160.02,M
52,42.0,154.94,S
56,29.0,172.72,M
54,32.0,154.94,S
53,27.0,162.56,XXS
58,26.0,170.18,M
55,26.0,157.48,S
52,34.0,157.48,XXS
63,29.0,170.18,L
52,25.0,170.18,S
63,37.0,165.1,L
62,31.0,165.1,M
74,36.0,170.18,XL
64,30.0,170.18,L
61,27.0,160.02,M
56,32.0,165.1,S
58,32.0,157.48,M
61,33.0,165.1,S
52,51.0,172.72,S
58,32.0,172.72,M
63,31.0,167.64,L
51,53.0,160.02,XXS
65,30.0,175.26,XL
61,29.0,157.48,M
78,36.0,172.72,XL
68,35.0,167.64,XL
58,21.0,170.18,M
67,37.0,167.64,XL
61,26.0,170.18,S
67,30.0,165.1,XXXL
61,35.0,170.18,M
61,31.0,152.4,L
48,32.0,157.48,XXS
54,42.0,167.64,S
70,32.0,165.1,S
68,31.0,170.18,L
65,33.0,167.64,L
57,58.0,172.72,M
61,23.0,162.56,L
63,28.0,170.18,XL
63,35.0,162.56,XL
65,28.0,160.02,M
50,29.0,154.94,XXS
58,39.0,167.64,L
58,31.0,157.48,M
58,34.0,154.94,M
77,48.0,162.56,XXXL
72,30.0,167.64,XL
58,30.0,167.64,M
56,30.0,160.02,M
63,30.0,172.72,M
53,35.0,160.02,XXS
99,40.0,154.94,XXXL
54,25.0,172.72,S
63,32.0,167.64,XL
90,31.0,170.18,XXXL
49,31.0,160.02,XXS
49,29.0,167.64,M
90,48.0,182.88,XXXL
51,25.0,157.48,XXS
49,29.0,165.1,S
97,37.0,160.02,XXXL
74,29.0,177.8,XL
52,26.0,157.48,S
46,26.0,152.4,S
63,28.0,162.56,XL
53,43.0,157.48,M
65,43.0,170.18,XL
65,39.0,165.1,XL
70,32.0,172.72,XXXL
70,26.0,182.88,XL
59,34.0,167.64,L
71,29.0,167.64,XXXL
61,37.0,170.18,L
58,29.0,177.8,S
56,33.0,172.72,M
64,28.0,172.72,XL
70,27.0,160.02,XXXL
54,28.0,160.02,M
61,36.0,162.56,M
58,32.0,165.1,L
63,33.0,162.56,L
48,55.0,154.94,S
53,29.0,175.26,XXS
59,33.0,160.02,S
61,35.0,160.02,L
52,42.0,157.48,L
68,34.0,172.72,XXXL
61,37.0,162.56,XL
71,44.0,172.72,XXXL
61,48.0,165.1,L
53,35.0,170.18,S
90,32.0,162.56,XXXL
90,50.0,170.18,XXXL
49,28.0,157.48,XXS
72,28.0,170.18,XXXL
68,25.0,160.02,L
60,41.0,160.02,M
55,45.0,170.18,S
58,32.0,162.56,M
56,35.0,165.1,XL
61,31.0,157.48,XL
47,45.0,160.02,XXS
68,32.0,177.8,L
63,32.0,165.1,L
70,30.0,177.8,M
58,26.0,162.56,M
58,42.0,175.26,M
54,30.0,160.02,S
54,33.0,152.4,S
58,31.0,167.64,M
50,32.0,154.94,S
72,30.0,167.64,XL
61,32.0,172.72,S
52,29.0,170.18,XXS
53,31.0,162.56,S
58,18.0,160.02,M
54,35.0,167.64,S
50,38.0,162.56,XXS
65,31.0,157.48,XL
58,34.0,175.26,S
68,47.0,182.88,XXXL
58,34.0,160.02,M
56,42.0,167.64,L
79,25.0,170.18,XXXL
61,37.0,165.1,XL
63,23.0,172.72,L
61,38.0,172.72,M
65,38.0,162.56,XL
58,34.0,177.8,M
58,26.0,175.26,M
48,43.0,165.1,S
63,37.0,162.56,XL
58,30.0,170.18,S
54,40.0,162.56,M
56,30.0,167.64,S
65,31.0,165.1,XL
65,39.0,172.72,XL
56,44.0,162.56,S
68,30.0,172.72,L
63,25.0,175.26,L
56,30.0,162.56,S
60,49.0,175.26,L
54,40.0,170.18,M
56,25.0,162.56,M
68,34.0,162.56,XL
56,32.0,160.02,M
54,31.0,167.64,S
49,29.0,154.94,XXS
54,36.0,157.48,XXXL
70,32.0,175.26,XL
70,43.0,165.1,L
63,39.0,167.64,XL
56,36.0,152.4,S
58,26.0,175.26,S
59,45.0,170.18,XL
68,24.0,165.1,L
55,26.0,170.18,S
63,34.0,160.02,S
86,50.0,172.72,XXXL
63,31.0,165.1,XL
61,30.0,162.56,L
49,31.0,157.48,S
56,56.0,160.02,XXXL
58,28.0,172.72,M
70,30.0,180.34,L
53,28.0,154.94,M
56,39.0,167.64,M
57,35.0,165.1,M
60,31.0,162.56,L
61,32.0,162.56,XXXL
52,50.0,162.56,M
65,28.0,177.8,XL
83,26.0,177.8,XXXL
54,45.0,165.1,M
64,28.0,175.26,XL
48,39.0,162.56,S
54,28.0,162.56,XXS
58,29.0,162.56,M
54,49.0,165.1,M
58,29.0,172.72,M
49,38.0,152.4,XL
61,60.0,170.18,L
74,52.0,167.64,XXXL
47,40.0,154.94,S
58,40.0,162.56,M
46,28.0,157.48,XXS
56,44.0,165.1,XL
53,30.0,160.02,S
106,39.0,170.18,XXXL
68,34.0,170.18,XXXL
70,33.0,167.64,XL
58,30.0,162.56,M
61,38.0,167.64,L
62,39.0,157.48,XXXL
56,35.0,172.72,M
58,39.0,160.02,S
68,28.0,180.34,L
47,30.0,152.4,S
56,33.0,157.48,M
70,39.0,170.18,XXXL
57,53.0,162.56,M
47,38.0,165.1,S
58,30.0,160.02,S
65,36.0,165.1,L
68,24.0,170.18,XL
68,31.0,170.18,M
58,40.0,167.64,L
72,25.0,162.56,XL
65,43.0,167.64,L
65,30.0,165.1,M
58,29.0,162.56,XL
48,28.0,162.56,XXS
58,26.0,160.02,M
52,28.0,162.56,XXS
64,30.0,154.94,M
52,54.0,160.02,M
56,28.0,167.64,S
58,23.0,170.18,M
54,25.0,154.94,S
61,31.0,160.02,M
88,32.0,162.56,XXXL
68,32.0,162.56,XL
74,29.0,167.64,L
58,30.0,162.56,M
47,32.0,152.4,S
65,29.0,170.18,XL
56,20.0,165.1,XXS
86,53.0,165.1,XXXL
58,32.0,172.72,M
56,21.0,162.56,M
61,28.0,162.56,M
66,32.0,157.48,XXXL
68,35.0,172.72,XXXL
72,35.0,182.88,XXXL
53,41.0,165.1,XXS
68,30.0,165.1,XL
68,24.0,167.64,XL
58,34.0,175.26,S
58,29.0,170.18,S
86,55.0,167.64,XXXL
61,35.0,172.72,S
55,28.0,157.48,S
73,50.0,165.1,XXXL
54,27.0,167.64,XXS
58,39.0,165.1,M
61,35.0,172.72,L
66,35.0,177.8,L
58,21.0,160.02,M
56,18.0,170.18,S
79,32.0,157.48,XXXL
81,37.0,167.64,XXXL
63,35.0,162.56,XL
72,27.0,172.72,XXXL
62,30.0,177.8,XL
68,46.0,162.56,XL
61,28.0,162.56,L
74,28.0,177.8,XXXL
78,49.0,162.56,XXXL
47,29.0,154.94,S
81,35.0,172.72,XXXL
58,34.0,175.26,S
68,31.0,165.1,XXXL
79,29.0,182.88,XXXL
47,29.0,157.48,XXS
56,32.0,162.56,M
65,32.0,170.18,XL
68,31.0,177.8,XXXL
77,41.0,172.72,XXXL
45,21.0,157.48,XXS
72,54.0,157.48,XXXL
63,33.0,175.26,L
58,30.0,167.64,L
44,31.0,152.4,XXS
61,45.0,162.56,L
48,31.0,165.1,XXS
74,55.0,180.34,XXXL
81,36.0,165.1,XXXL
83,27.0,172.72,XXXL
95,49.0,172.72,XXXL
68,33.0,170.18,XXXL
74,39.0,170.18,XXXL
64,42.0,167.64,L
63,41.0,167.64,L
58,63.0,170.18,XL
61,32.0,167.64,XL
59,32.0,162.56,S
56,36.0,170.18,XL
54,23.0,165.1,M
56,23.0,165.1,S
83,38.0,170.18,XXXL
59,62.0,157.48,L
64,41.0,162.56,M
61,56.0,170.18,XL
56,31.0,160.02,M
81,39.0,177.8,XXXL
74,26.0,180.34,XL
56,35.0,160.02,M
70,33.0,177.8,XL
63,27.0,170.18,XL
54,30.0,165.1,S
56,22.0,172.72,S
64,37.0,177.8,XL
54,29.0,152.4,M
56,31.0,154.94,M
72,31.0,170.18,XL
63,30.0,160.02,XL
61,38.0,172.72,M
49,24.0,152.4,XXS
58,38.0,167.64,M
63,29.0,165.1,L
65,26.0,167.64,L
50,28.0,157.48,S
60,53.0,170.18,XL
52,36.0,154.94,S
49,26.0,167.64,S
63,37.0,172.72,L
52,27.0,170.18,S
68,49.0,162.56,XXXL
65,26.0,172.72,XL
50,23.0,157.48,M
64,29.0,160.02,XL
65,37.0,175.26,L
86,32.0,162.56,XXXL
57,32.0,162.56,L
58,39.0,175.26,M
56,30.0,162.56,M
68,32.0,167.64,XXXL
52,32.0,157.48,XXS
70,54.0,172.72,XXXL
63,55.0,165.1,L
58,39.0,167.64,L
58,23.0,172.72,M
60,27.0,170.18,M
74,33.0,160.02,XL
49,36.0,162.56,S
52,24.0,160.02,S
54,30.0,165.1,S
99,30.0,172.72,XXXL
52,31.0,160.02,XXS
63,31.0,167.64,L
49,29.0,157.48,S
68,29.0,165.1,XXXL
56,31.0,160.02,S
90,48.0,170.18,XXXL
56,35.0,167.64,S
61,26.0,170.18,M
65,38.0,154.94,XXXL
56,38.0,157.48,L
49,34.0,154.94,S
61,30.0,165.1,L
53,45.0,157.48,M
61,26.0,165.1,M
63,,162.56,L
68,41.0,167.64,L
50,48.0,160.02,S
97,44.0,177.8,XXXL
65,26.0,167.64,XL
58,31.0,170.18,XL
55,26.0,170.18,XL
56,52.0,162.56,M
56,61.0,165.1,M
56,37.0,160.02,M
61,34.0,182.88,L
76,46.0,167.64,XXXL
63,36.0,165.1,M
61,27.0,162.56,L
61,30.0,160.02,S
57,48.0,170.18,M
56,25.0,162.56,M
63,38.0,170.18,L
86,27.0,172.72,XXXL
68,31.0,167.64,XL
88,30.0,170.18,XXXL
58,38.0,162.56,XL
66,29.0,167.64,L
48,26.0,162.56,XXS
79,37.0,177.8,XXXL
46,32.0,147.32,S
52,41.0,160.02,S
61,36.0,167.64,XXXL
95,38.0,162.56,XXXL
73,32.0,175.26,L
65,31.0,177.8,XL
63,40.0,162.56,L
76,34.0,167.64,XL
52,31.0,162.56,S
63,32.0,160.02,XXXL
56,65.0,170.18,M
54,46.0,162.56,XXS
52,35.0,160.02,XXS
55,42.0,170.18,S
68,43.0,152.4,XL
58,39.0,160.02,M
48,41.0,170.18,XXS
61,33.0,162.56,M
54,24.0,165.1,S
58,41.0,162.56,M
65,29.0,165.1,M
45,28.0,157.48,XXS
81,30.0,172.72,XXS
54,19.0,160.02,S
51,68.0,165.1,M
70,30.0,165.1,XL
58,24.0,172.72,S
49,32.0,160.02,XXS
77,33.0,162.56,XXXL
61,34.0,162.56,L
104,32.0,170.18,XXXL
61,29.0,167.64,M
56,29.0,167.64,M
63,30.0,162.56,XL
79,35.0,182.88,XXXL
61,32.0,175.26,L
61,45.0,172.72,M
86,52.0,162.56,XXXL
68,18.0,175.26,XL
65,34.0,170.18,L
65,32.0,167.64,XXXL
52,30.0,162.56,XXS
66,27.0,160.02,S
52,32.0,160.02,S
58,45.0,170.18,M
63,44.0,160.02,XL
58,34.0,165.1,S
74,28.0,175.26,XXXL
65,31.0,170.18,L
74,40.0,172.72,XXXL
54,29.0,167.64,XXS
56,28.0,160.02,M
86,30.0,172.72,XXXL
53,38.0,162.56,S
53,23.0,170.18,S
58,30.0,167.64,S
63,22.0,172.72,L
56,32.0,172.72,S
63,54.0,167.64,M
57,33.0,162.56,M
61,42.0,162.56,XXXL
51,21.0,175.26,S
55,31.0,157.48,M
56,30.0,160.02,M
66,36.0,162.56,XL
81,29.0,167.64,XL
45,32.0,152.4,XXS
58,26.0,162.56,S
61,29.0,167.64,L
86,30.0,162.56,XXXL
49,30.0,162.56,S
50,34.0,152.4,XXS
61,38.0,170.18,M
70,18.0,177.8,XXXL
52,37.0,165.1,XXS
81,55.0,172.72,XXXL
72,35.0,175.26,XL
70,50.0,170.18,XL
52,36.0,160.02,S
55,30.0,165.1,M
52,23.0,160.02,S
81,43.0,157.48,XXXL
58,27.0,160.02,M
68,53.0,165.1,XL
55,26.0,157.48,S
68,24.0,170.18,XL
56,28.0,162.56,M
65,33.0,160.02,XL
63,32.0,162.56,L
86,32.0,170.18,XXXL
52,29.0,167.64,S
65,30.0,165.1,XL
56,28.0,160.02,M
46,29.0,160.02,XXS
61,33.0,165.1,L
72,35.0,167.64,XXXL
50,27.0,,S
72,29.0,175.26,XXXL
58,26.0,167.64,S
58,38.0,170.18,L
65,43.0,172.72,XXXL
62,33.0,172.72,M
56,24.0,165.1,M
108,30.0,167.64,XXXL
70,40.0,170.18,XXXL
57,63.0,162.56,L
61,30.0,160.02,L
61,28.0,172.72,S
63,27.0,167.64,S
53,27.0,167.64,M
90,34.0,162.56,XXXL
54,39.0,170.18,L
56,31.0,175.26,XXS
70,34.0,165.1,XXXL
61,30.0,160.02,L
61,40.0,165.1,L
63,34.0,160.02,L
73,44.0,162.56,XXXL
55,33.0,157.48,M
47,38.0,154.94,S
53,37.0,167.64,XXS
63,31.0,162.56,L
54,30.0,165.1,M
63,32.0,177.8,M
65,35.0,,XL
64,42.0,167.64,M
72,42.0,157.48,XXXL
63,27.0,165.1,XXXL
